class	status	case_pattern	detail_pattern	disposition	authority	witness
withheld_feature	NotSupported	dEQP-VK\..*	-	accepted	Vulkan 1.0 optional features and extensions are queried, never assumed; an unimplemented optional path reports NotSupported and the ICD withholds every bit without an executing route (r3v_native_advertised_surface_audit.py)	dEQP-VK.info.device_memory_budget|
quality_warning	QualityWarning	dEQP-VK\..*	-	accepted	dEQP quality warnings judge precision beyond the conformance verdict; a warning row is recorded, never promoted to a pass	dEQP-VK.api.object_management.alloc_callback_fail.descriptor_set_layout_empty|
compatibility_warning	CompatibilityWarning	dEQP-VK\..*	-	accepted	dEQP compatibility warnings judge behavior beyond the conformance verdict; recorded, never promoted to a pass	dEQP-VK.api.smoke.triangle|
waiver	Waiver	dEQP-VK\..*	-	accepted	a waived case is a Khronos-granted exception carried in the CTS waivers.xml; none is claimed for RS482	dEQP-VK.api.smoke.triangle|
limit_below_core_minimum	Fail	dEQP-VK\.info\.device_properties	-	blocks	three executed-ceiling families sit below the vktApiFeatureInfo.cpp featureLimitTable minimums and each has a driver route to a pass: maxImageDimension2D 2048 (single-tile creation ceiling; the 2x2 composed 4096 surface is silicon-proven for create/clear/copy and NEAREST stitch per docs/hardware/rs482-2048-4096-virtualization.md, native re-derivation open); the seven sample-count masks at VK_SAMPLE_COUNT_1_BIT (RS482 executes 2x and 4x FBO MSAA through GB_AA_CONFIG, GB_MSPOS0/1, and RB3D_AARESOLVE_*, steinmarder-r300 finding 2026-05-26-r300-default-fb-msaa-readback-not-driver-specific; the native MSAA path is unbuilt); maxFramebufferWidth/Height and maxViewportDimensions at R3V_MAX_RENDER_EXTENT 64 (the qualified cell ceiling, receipt r3v-native-public-surface, against the 2560 render span and composed 4096)	dEQP-VK.info.device_properties|deviceProperties - feature limits failed
mandatory_format_feature_absent	Fail	dEQP-VK\.api\.info\.format_properties\..*	-	blocks	Vulkan 1.0 required format support (spec table "Required Format Support") mandates storage-image, storage-texel-buffer, and integer-format bits the RS480 die lacks (no integer formats, no storage image path); the advertised format surface is the executed one (r3v_get_format_properties)	dEQP-VK.api.info.format_properties.r8_uint|
sampled_image_format_feature_withheld	Fail	dEQP-VK\.api\.object_management\.[a-z_]+\.(image_3d|image_view_3d|image_view_cube|framebuffer)	vk\.createImage\(.*VK_ERROR_UNKNOWN	blocks	the object_management image family (vktApiObjectManagementTests.cpp:3605-3618, 2379-2390) requests VK_IMAGE_TYPE_3D, VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, or a 256x256/depth-attachment extent; r3v_CreateImage admits the 1D and 2D types over the linear layout at any layer count, one mip, one sample, the two 32-bpp lane orders (r3v_native_render_lane_order), and extents inside each family's ceiling, since a view selects one layer and the sampling and render cells address it from that layer's stride; the remaining sub-populations (3D, cube-compatible, oversized/depth framebuffer) each need an admitted VkImageCreateInfo shape whose sampling or attachment route no cell executes yet, so each refuses at the same guard	dEQP-VK.api.object_management.single.image_3d|vk.createImage(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:397
layered_view_type_route_absent	Fail	dEQP-VK\.api\.object_management\.[a-z_]+\.(image_view_1d_arr|image_view_2d_arr)	vk\.createImageView\(.*VK_ERROR_UNKNOWN	blocks	the array view types index a layer from the shader coordinate, and the TX program addresses one layer through the TX_OFFSET_0 stride a view resolves at creation (r3v_CreateImageView, r3v_native_image.c), so VK_IMAGE_VIEW_TYPE_1D_ARRAY and VK_IMAGE_VIEW_TYPE_2D_ARRAY name a capability no cell executes and refuse; the image itself creates, so the refusal lands at the view rather than at vkCreateImage	dEQP-VK.api.object_management.single.image_view_2d_arr|vk.createImageView(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:411
pipeline_barrier_executing_route_gap	Fail	dEQP-VK\.memory\.pipeline_barrier\..*	-	blocks	createHostCommand's randomized op-sequence generator (vktMemoryPipelineBarrierTests.cpp:8266) drives the family; r3v_CmdExecuteCommands replays a secondary's recorded host-executed ops, r3v_CmdBlitImage lowers unequal-extent rectangles onto the nearest resample executor, and the sampled cell admits a combined-image-sampler descriptor binding, so the transfer and sampled subgroups pass (28 cases); the residual walls are two mechanisms: the storage/all-usage image shapes refuse at vkCreateImage since no admitted cell grants STORAGE_BIT or the full usage union (24 cases), and the vertex/index/uniform/texel buffer subgroups refuse at vkCreateGraphicsPipelines, whose render pipelines sit outside the qualified draw subset (52 cases); closing the residue needs storage-image admission or those render pipelines, each a materially larger mechanism than an image-creation cell	dEQP-VK.memory.pipeline_barrier.all.1024|vk.createImage(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:397
sampling_fragment_route_absent	Fail	dEQP-VK\.api\.(object_management\.[a-z_]+\.graphics_pipeline|descriptor_set\.descriptor_set_layout_lifetime\.graphics)	-	blocks	GraphicsPipeline::Resources (vktApiObjectManagementTests.cpp:1905-1906) builds its one binding as COMBINED_IMAGE_SAMPLER with an immutable sampler; r3v_CreateDescriptorSetLayout (r3v_native_compute.c:59-79) refuses any pImmutableSamplers binding outright, closing the ten object_management graphics_pipeline cases at vkCreateDescriptorSetLayout, and create_pipeline (r3v_native_pipeline.c:378-386) separately refuses any non-empty descriptor set layout (layout->set_count != 0), closing the one descriptor_set case at vkCreateGraphicsPipelines; both refusals trace to the same missing mechanism, a fragment shader sampling route bound through a descriptor set, which no admitted pipeline cell executes	dEQP-VK.api.object_management.alloc_callback_fail.graphics_pipeline|vk.createDescriptorSetLayout(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:327
loader_instance_extension_enumeration_race	Fail	dEQP-VK\.api\.object_management\.multithreaded_per_thread_resources\.instance	-	blocks	r3v_EnumerateInstanceExtensionProperties (r3v_instance.c:64-72) returns vk_enumerate_instance_extension_properties (vk_instance.c:273-295) iterating the static const r3v_instance_extensions_supported table alone, with no mutable global state, so two concurrent driver-level calls in one process return identical counts; five host-model reruns of this exact case (multithreadedCreatePerThreadResourcesTest<Instance> calling the CTS enumerateInstanceExtensionProperties two-call idiom, vkQueryUtil.cpp:507-515, from four concurrent threads) observed 2 "Runtime check failed: '(size_t)numExtensions == properties.size()'" at vkQueryUtil.cpp:515, 2 VK_INCOMPLETE at vkQueryUtil.cpp:514, and 1 Pass, so the count changes between a thread's own count-query and fill-query calls; the host carries several Vulkan implicit-layer manifests (MangoHud, vkBasalt, gamescope WSI, Mesa anti-lag/device-select, Steam overlay/fossilize) under /usr/share/vulkan/implicit_layer.d, and the divergence traces to the Khronos Vulkan-Loader's pre-instance extension-merge path above the ICD trampoline, not to r3v	dEQP-VK.api.object_management.multithreaded_per_thread_resources.instance|Runtime check failed: '(size_t)numExtensions == properties.size()' at vkQueryUtil.cpp:515
image_outside_executed_envelope	Fail	dEQP-VK\..*	vk\.createImage\(.*VK_ERROR_UNKNOWN	blocks	vkCreateImage admits the executed image family alone (R3V_NATIVE_TARGET_FORMAT B8G8R8A8_UNORM, 2D linear single-sample, color-attachment usage at the cell extent or transfer usage to the transfer bound; r3v_native_image.c) and the image-format-properties query withholds the same envelope; the Vulkan 1.0 required-format table mandates R8G8B8A8_UNORM and friends, so the route to a pass is widening the native image family with receipts	dEQP-VK.memory.binding.regular.dedicated.image_257_257|vk.createImage(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:1
descriptor_outside_executed_subset	Fail	dEQP-VK\..*	vk\.createDescriptor(Pool|SetLayout)\(.*VK_ERROR_UNKNOWN	blocks	descriptor pools and set layouts admit every core descriptor type (r3v_native_compute.c) inside sixteen bindings, 1024 descriptors per binding, and 65536 sets per pool; a createDescriptor* refusal names a type outside the core eleven or a bound past those	dEQP-VK.api.descriptor_pool.out_of_pool_memory|vk.createDescriptorPool(device, pCreateInfo, pAllocator, &object): VK_ERROR_UNKNOWN at vkRefUtilImpl.inl:1
